A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.023
0.867,0.0824,0.0294,146.0,
0.771,0.161,0.0563,292.0,
0.676,0.228,0.0808,438.0,
0.59,0.288,0.101,584.0,
0.518,0.345,0.121,731.0,
0.453,0.39,0.138,877.0,
0.396,0.431,0.153,1023.0,
0.349,0.464,0.164,1169.0,
0.309,0.497,0.179,1315.0,
0.268,0.522,0.184,1461.0,
0.235,0.549,0.194,1607.0,
0.203,0.569,0.2,1753.0,
0.18,0.594,0.21,1899.0,
0.158,0.606,0.217,2045.0,
0.139,0.626,0.219,2192.0,
0.122,0.635,0.224,2338.0,
0.107,0.643,0.227,2484.0,
0.0934,0.655,0.234,2630.0,
0.0825,0.666,0.236,2776.0,
0.0719,0.671,0.237,2922.0,
0.0633,0.671,0.24,3068.0,
0.0556,0.681,0.24,3214.0,
0.049,0.681,0.245,3360.0,
0.0426,0.699,0.246,3506.0,
0.0367,0.688,0.25,3653.0,
0.0327,0.695,0.248,3799.0,
0.0285,0.706,0.251,3945.0,
0.0253,0.705,0.248,4091.0,
0.022,0.702,0.25,4237.0,
