A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028749999999999998
0.89,0.0706,0.0252,128.0,
0.794,0.14,0.0497,257.0,
0.701,0.2,0.0717,385.0,
0.622,0.261,0.0917,514.0,
0.559,0.308,0.109,642.0,
0.497,0.351,0.125,770.0,
0.448,0.388,0.139,899.0,
0.396,0.432,0.151,1027.0,
0.354,0.455,0.16,1156.0,
0.317,0.489,0.175,1284.0,
0.277,0.515,0.183,1412.0,
0.249,0.539,0.19,1541.0,
0.226,0.55,0.198,1669.0,
0.198,0.57,0.204,1798.0,
0.178,0.585,0.209,1926.0,
0.159,0.606,0.214,2054.0,
0.14,0.61,0.217,2183.0,
0.125,0.63,0.221,2311.0,
0.111,0.642,0.226,2439.0,
0.1,0.651,0.229,2568.0,
0.0882,0.653,0.23,2696.0,
0.0788,0.663,0.233,2825.0,
0.0702,0.672,0.24,2953.0,
0.0632,0.665,0.236,3081.0,
0.0557,0.679,0.24,3210.0,
0.0493,0.681,0.24,3338.0,
0.0438,0.684,0.244,3467.0,
0.0397,0.69,0.244,3595.0,
0.0348,0.686,0.247,3723.0,
0.031,0.696,0.248,3852.0,
0.0278,0.697,0.249,3980.0,
0.0248,0.695,0.249,4109.0,
0.0222,0.702,0.248,4237.0,
