P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028
0.0884,0.0514,0.826,1.817,
0.129,0.0486,0.795,3.635,
0.169,0.0464,0.755,5.452,
0.206,0.0446,0.724,7.269,
0.244,0.0428,0.687,9.087,
0.284,0.0404,0.652,10.9,
0.321,0.0378,0.616,12.72,
0.359,0.0358,0.579,14.54,
0.392,0.0337,0.552,16.36,
0.426,0.0316,0.516,18.17,
0.461,0.0298,0.485,19.99,
0.499,0.028,0.451,21.81,
0.533,0.0262,0.422,23.63,
0.562,0.0243,0.391,25.44,
0.591,0.0223,0.364,27.26,
0.62,0.0206,0.338,29.08,
0.644,0.0189,0.307,30.89,
0.673,0.0175,0.285,32.71,
0.699,0.0161,0.26,34.53,
0.729,0.0147,0.237,36.35,
0.742,0.0135,0.22,38.16,
0.758,0.0124,0.201,39.98,
0.782,0.0114,0.185,41.8,
0.8,0.0104,0.168,43.62,
0.815,0.00973,0.158,45.43,
0.834,0.00908,0.148,47.25,
0.83,0.00834,0.137,49.07,
0.837,0.00805,0.13,50.89,
0.853,0.00755,0.123,52.7,
0.848,0.00728,0.119,54.52,
0.867,0.00699,0.113,56.34,
0.869,0.00681,0.111,58.16,
0.867,0.00661,0.109,59.97,
0.862,0.00655,0.107,61.79,
