P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.035
0.0893,0.0512,0.83,1.193,
0.126,0.0488,0.797,2.386,
0.158,0.047,0.763,3.579,
0.19,0.0452,0.729,4.772,
0.223,0.0433,0.696,5.965,
0.253,0.0414,0.674,7.158,
0.284,0.0396,0.642,8.351,
0.314,0.0381,0.621,9.544,
0.34,0.0364,0.588,10.74,
0.378,0.0347,0.559,11.93,
0.403,0.033,0.531,13.12,
0.436,0.0313,0.51,14.32,
0.459,0.0298,0.482,15.51,
0.49,0.028,0.454,16.7,
0.516,0.0264,0.428,17.89,
0.543,0.0249,0.401,19.09,
0.564,0.0235,0.378,20.28,
0.595,0.0219,0.355,21.47,
0.616,0.0207,0.333,22.67,
0.641,0.0195,0.31,23.86,
0.653,0.018,0.292,25.05,
0.688,0.0166,0.272,26.25,
0.701,0.0157,0.256,27.44,
0.728,0.0147,0.237,28.63,
0.741,0.0136,0.221,29.82,
0.758,0.0126,0.204,31.02,
0.771,0.0119,0.192,32.21,
0.79,0.011,0.176,33.4,
0.785,0.0103,0.165,34.6,
0.807,0.00968,0.157,35.79,
0.808,0.00904,0.146,36.98,
0.823,0.00869,0.139,38.18,
0.834,0.0082,0.135,39.37,
0.838,0.0079,0.127,40.56,
0.843,0.0075,0.122,41.75,
0.852,0.00732,0.118,42.95,
0.854,0.00707,0.115,44.14,
