A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.087
0.0704,0.795,0.0599,0.107,
0.0657,0.745,0.121,0.214,
0.0605,0.694,0.187,0.32,
0.0564,0.639,0.246,0.427,
0.051,0.574,0.303,0.534,
0.0465,0.531,0.366,0.641,
0.0421,0.472,0.415,0.747,
0.038,0.427,0.476,0.854,
0.0337,0.384,0.519,0.961,
0.0299,0.34,0.571,1.068,
0.0269,0.304,0.621,1.175,
0.0235,0.263,0.664,1.281,
0.0202,0.229,0.706,1.388,
0.0176,0.196,0.735,1.495,
0.0146,0.167,0.772,1.602,
0.0125,0.144,0.803,1.708,
0.0106,0.118,0.827,1.815,
0.00871,0.101,0.849,1.922,
0.00729,0.0817,0.884,2.029,
0.00606,0.0684,0.891,2.135,
0.00499,0.0562,0.901,2.242,
0.00418,0.0469,0.922,2.349,
0.00351,0.0392,0.935,2.456,
0.00294,0.0336,0.944,2.563,
0.00254,0.0288,0.941,2.669,
0.0022,0.0249,0.957,2.776,
0.00194,0.0221,0.961,2.883,
0.00174,0.0198,0.965,2.99,
0.00162,0.0182,0.961,3.096,
0.00147,0.017,0.987,3.203,
0.00138,0.0155,0.97,3.31,
