A,P,time,cat
1.0,0.0,0.0,0.069
0.858,0.144,90.4,
0.731,0.265,181.0,
0.631,0.366,271.0,
0.549,0.452,362.0,
0.477,0.518,452.0,
0.415,0.584,542.0,
0.355,0.629,633.0,
0.317,0.676,723.0,
0.276,0.717,814.0,
0.242,0.75,904.0,
0.216,0.777,994.0,
0.191,0.801,1085.0,
0.17,0.817,1175.0,
0.154,0.829,1266.0,
0.138,0.839,1356.0,
0.124,0.868,1446.0,
0.113,0.882,1537.0,
0.103,0.894,1627.0,
0.0947,0.903,1718.0,
0.0864,0.895,1808.0,
0.0799,0.909,1898.0,
0.0744,0.913,1989.0,
0.0695,0.921,2079.0,
0.0651,0.924,2170.0,
0.0613,0.924,2260.0,
