A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09375
0.169,0.218,0.6,505.0,
0.134,0.36,0.467,1011.0,
0.111,0.461,0.389,1516.0,
0.0919,0.544,0.324,2022.0,
0.078,0.614,0.273,2527.0,
0.0663,0.657,0.236,3033.0,
0.0572,0.698,0.201,3538.0,
0.0489,0.735,0.175,4044.0,
0.0436,0.757,0.151,4549.0,
0.0382,0.788,0.133,5055.0,
0.0337,0.801,0.119,5560.0,
0.0299,0.818,0.105,6066.0,
0.0266,0.833,0.0946,6571.0,
0.0239,0.838,0.0844,7077.0,
0.0218,0.853,0.0757,7582.0,
0.0197,0.858,0.0703,8088.0,
0.018,0.87,0.064,8593.0,
0.0164,0.879,0.0588,9099.0,
0.0157,0.891,0.055,9604.0,
