A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.172,0.217,0.597,616.0,
0.136,0.361,0.477,1233.0,
0.113,0.464,0.391,1849.0,
0.0943,0.545,0.33,2465.0,
0.0799,0.614,0.28,3082.0,
0.0682,0.658,0.241,3698.0,
0.0595,0.696,0.207,4314.0,
0.0515,0.731,0.182,4931.0,
0.0446,0.76,0.161,5547.0,
0.0393,0.785,0.141,6163.0,
0.0347,0.807,0.124,6780.0,
0.0312,0.804,0.109,7396.0,
0.0277,0.828,0.0981,8012.0,
0.0252,0.845,0.0888,8628.0,
0.023,0.857,0.0801,9245.0,
0.0207,0.865,0.0731,9861.0,
0.0192,0.877,0.0666,10477.0,
0.0175,0.875,0.061,11094.0,
0.0165,0.89,0.0575,11710.0,
0.0152,0.878,0.0538,12326.0,
0.0141,0.902,0.0495,12943.0,
0.0134,0.908,0.0467,13559.0,
