A,P,time,cat
0.984,0.0,0.0,0.0075
0.846,0.154,1.817,
0.724,0.275,3.635,
0.632,0.368,5.452,
0.546,0.451,7.269,
0.489,0.51,9.087,
0.431,0.564,10.9,
0.387,0.609,12.72,
0.346,0.651,14.54,
0.311,0.683,16.36,
0.284,0.713,18.17,
0.255,0.733,19.99,
0.231,0.767,21.81,
0.216,0.784,23.63,
0.193,0.804,25.44,
0.178,0.82,27.26,
0.163,0.828,29.08,
0.149,0.847,30.89,
0.138,0.856,32.71,
0.126,0.869,34.53,
0.115,0.876,36.35,
0.108,0.895,38.16,
0.0999,0.881,39.98,
0.0934,0.906,41.8,
0.0861,0.912,43.62,
0.0808,0.91,45.43,
0.0752,0.917,47.25,
0.0702,0.92,49.07,
0.0659,0.922,50.89,
0.0619,0.936,52.7,
0.0592,0.943,54.52,
0.0558,0.937,56.34,
0.0524,0.936,58.16,
0.05,0.951,59.97,
0.0474,0.949,61.79,
