A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.035
0.0837,0.833,0.0506,99.41,
0.0781,0.791,0.105,199.0,
0.0744,0.732,0.161,298.0,
0.0695,0.686,0.213,398.0,
0.0648,0.636,0.268,497.0,
0.0589,0.602,0.323,596.0,
0.0549,0.545,0.366,696.0,
0.0505,0.503,0.419,795.0,
0.0463,0.466,0.466,895.0,
0.0416,0.413,0.517,994.0,
0.0375,0.372,0.554,1093.0,
0.0333,0.335,0.607,1193.0,
0.0296,0.296,0.65,1292.0,
0.0257,0.26,0.696,1392.0,
0.0222,0.225,0.735,1491.0,
0.0192,0.191,0.766,1591.0,
0.0163,0.162,0.8,1690.0,
0.0136,0.134,0.826,1789.0,
0.0113,0.111,0.862,1889.0,
0.00902,0.0907,0.886,1988.0,
0.00733,0.0728,0.915,2088.0,
0.00591,0.0584,0.915,2187.0,
0.0047,0.047,0.94,2286.0,
0.0038,0.0376,0.938,2386.0,
0.00308,0.031,0.948,2485.0,
0.00256,0.0257,0.97,2585.0,
0.00217,0.0216,0.975,2684.0,
