A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.043750000000000004
0.0812,0.818,0.0661,103.0,
0.0757,0.76,0.136,205.0,
0.069,0.683,0.203,308.0,
0.0636,0.625,0.272,411.0,
0.0564,0.576,0.336,514.0,
0.0511,0.515,0.398,616.0,
0.0454,0.456,0.464,719.0,
0.0391,0.401,0.529,822.0,
0.0346,0.35,0.586,925.0,
0.0291,0.293,0.648,1027.0,
0.0249,0.246,0.703,1130.0,
0.0207,0.205,0.75,1233.0,
0.0164,0.165,0.787,1335.0,
0.013,0.132,0.824,1438.0,
0.0101,0.102,0.874,1541.0,
0.0078,0.0776,0.894,1644.0,
0.00585,0.0594,0.913,1746.0,
0.00445,0.045,0.945,1849.0,
0.00341,0.034,0.965,1952.0,
0.00268,0.0266,0.974,2055.0,
0.00218,0.0216,0.973,2157.0,
0.00184,0.0183,0.959,2260.0,
