A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.014
0.796,0.133,0.0617,0.158,
0.652,0.17,0.182,0.315,
0.518,0.168,0.311,0.473,
0.425,0.15,0.423,0.63,
0.341,0.132,0.526,0.788,
0.276,0.112,0.619,0.946,
0.221,0.0946,0.674,1.103,
0.181,0.0806,0.737,1.261,
0.143,0.0666,0.788,1.419,
0.116,0.0574,0.826,1.576,
0.0936,0.0483,0.85,1.734,
0.0757,0.0408,0.881,1.891,
0.0614,0.0348,0.897,2.049,
0.0494,0.0296,0.912,2.207,
0.0402,0.0258,0.934,2.364,
0.0327,0.0225,0.953,2.522,
0.0268,0.0199,0.943,2.68,
0.0214,0.0179,0.956,2.837,
0.0174,0.016,0.967,2.995,
0.0142,0.0147,0.97,3.152,
0.0115,0.0135,0.964,3.31,
