A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0175
0.889,0.0877,0.0263,0.0871,
0.788,0.129,0.0845,0.174,
0.705,0.145,0.156,0.261,
0.617,0.147,0.232,0.348,
0.553,0.14,0.311,0.436,
0.49,0.135,0.38,0.523,
0.432,0.123,0.45,0.61,
0.383,0.114,0.504,0.697,
0.34,0.104,0.55,0.784,
0.301,0.0948,0.602,0.871,
0.268,0.0857,0.641,0.958,
0.236,0.0777,0.684,1.045,
0.214,0.071,0.72,1.132,
0.188,0.0649,0.74,1.219,
0.167,0.0586,0.773,1.307,
0.147,0.0539,0.791,1.394,
0.132,0.0481,0.819,1.481,
0.117,0.0443,0.841,1.568,
0.105,0.0406,0.847,1.655,
0.0927,0.0367,0.866,1.742,
0.0816,0.0339,0.885,1.829,
0.0725,0.0309,0.877,1.916,
0.0647,0.0284,0.906,2.003,
0.0576,0.0264,0.907,2.091,
0.0514,0.0249,0.934,2.178,
0.0454,0.0229,0.921,2.265,
0.0404,0.021,0.932,2.352,
0.0359,0.0199,0.952,2.439,
0.0322,0.0186,0.943,2.526,
0.0286,0.0175,0.949,2.613,
0.0253,0.0165,0.959,2.7,
0.0225,0.0155,0.959,2.787,
0.02,0.015,0.965,2.874,
0.0179,0.0143,0.967,2.962,
0.0159,0.0136,0.969,3.049,
0.014,0.0131,0.979,3.136,
0.0126,0.0126,0.972,3.223,
0.0113,0.0121,0.97,3.31,
