P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.098
0.0536,0.0498,0.818,73.07,
0.111,0.0467,0.775,146.0,
0.168,0.0435,0.719,219.0,
0.222,0.04,0.662,292.0,
0.274,0.037,0.612,365.0,
0.325,0.0342,0.566,438.0,
0.375,0.0314,0.52,511.0,
0.422,0.029,0.481,585.0,
0.466,0.0264,0.441,658.0,
0.508,0.0243,0.399,731.0,
0.548,0.0222,0.365,804.0,
0.591,0.02,0.331,877.0,
0.625,0.0181,0.296,950.0,
0.651,0.0164,0.274,1023.0,
0.676,0.0151,0.246,1096.0,
0.708,0.0138,0.225,1169.0,
0.733,0.0124,0.207,1242.0,
0.751,0.0114,0.189,1315.0,
0.769,0.0106,0.172,1388.0,
0.786,0.00974,0.161,1461.0,
0.794,0.00898,0.149,1534.0,
0.816,0.00854,0.14,1608.0,
0.82,0.00807,0.133,1681.0,
0.828,0.00766,0.125,1754.0,
0.843,0.00733,0.121,1827.0,
0.823,0.00715,0.117,1900.0,
0.827,0.00687,0.114,1973.0,
0.844,0.00672,0.11,2046.0,
0.846,0.0066,0.109,2119.0,
