A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06375
0.105,0.874,0.0121,0.328,
0.176,0.75,0.0473,0.656,
0.225,0.655,0.093,0.984,
0.258,0.563,0.141,1.312,
0.279,0.484,0.194,1.641,
0.288,0.431,0.246,1.969,
0.285,0.375,0.301,2.297,
0.282,0.328,0.35,2.625,
0.274,0.288,0.407,2.953,
0.256,0.252,0.456,3.281,
0.238,0.219,0.506,3.609,
0.222,0.194,0.555,3.937,
0.199,0.17,0.596,4.265,
0.182,0.149,0.634,4.594,
0.162,0.133,0.679,4.922,
0.142,0.115,0.708,5.25,
0.125,0.102,0.748,5.578,
0.11,0.09,0.772,5.906,
0.0946,0.0781,0.803,6.234,
0.0817,0.0696,0.826,6.562,
0.072,0.0617,0.852,6.89,
0.0618,0.0533,0.862,7.218,
0.0546,0.0477,0.871,7.546,
0.0482,0.0419,0.903,7.875,
0.0428,0.037,0.909,8.203,
0.0388,0.0321,0.923,8.531,
0.0353,0.0285,0.909,8.859,
0.0321,0.0249,0.931,9.187,
0.0296,0.022,0.932,9.515,
0.0279,0.0195,0.935,9.843,
0.0262,0.0172,0.948,10.17,
0.0247,0.0153,0.941,10.5,
0.0238,0.0136,0.94,10.83,
0.0227,0.0121,0.948,11.16,
0.0219,0.0107,0.949,11.48,
0.0212,0.00968,0.957,11.81,
0.0206,0.00862,0.96,12.14,
