A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.051
0.144,0.815,0.02,0.457,
0.235,0.671,0.0679,0.913,
0.291,0.546,0.124,1.37,
0.328,0.452,0.188,1.826,
0.343,0.378,0.249,2.283,
0.341,0.314,0.31,2.739,
0.327,0.264,0.378,3.196,
0.305,0.218,0.436,3.652,
0.287,0.186,0.501,4.109,
0.262,0.16,0.55,4.566,
0.235,0.134,0.606,5.022,
0.204,0.112,0.651,5.479,
0.177,0.0955,0.697,5.935,
0.15,0.0816,0.751,6.392,
0.126,0.0693,0.778,6.848,
0.106,0.0596,0.821,7.305,
0.0889,0.0504,0.842,7.761,
0.0745,0.0423,0.857,8.218,
0.0614,0.0359,0.891,8.674,
0.0522,0.0305,0.906,9.131,
0.0448,0.0258,0.922,9.588,
0.0384,0.0218,0.93,10.04,
0.0341,0.0187,0.931,10.5,
0.0304,0.0158,0.954,10.96,
0.0275,0.0135,0.956,11.41,
0.0254,0.0114,0.958,11.87,
0.0236,0.01,0.968,12.33,
0.0223,0.00858,0.962,12.78,
0.0214,0.00742,0.962,13.24,
