A,P,time,cat
0.991,0.0,0.0,0.036000000000000004
0.899,0.0621,822.0,
0.846,0.124,1644.0,
0.794,0.181,2465.0,
0.727,0.239,3287.0,
0.671,0.297,4109.0,
0.624,0.349,4931.0,
0.567,0.399,5752.0,
0.522,0.453,6574.0,
0.475,0.5,7396.0,
0.43,0.547,8218.0,
0.388,0.587,9039.0,
0.349,0.626,9861.0,
0.309,0.666,10683.0,
0.275,0.702,11505.0,
0.24,0.74,12326.0,
0.213,0.771,13148.0,
0.187,0.79,13970.0,
0.161,0.826,14792.0,
0.141,0.838,15613.0,
0.121,0.863,16435.0,
0.103,0.881,17257.0,
0.0892,0.895,18079.0,
0.075,0.897,18900.0,
0.064,0.923,19722.0,
0.0539,0.932,20544.0,
0.0451,0.942,21366.0,
0.0389,0.943,22187.0,
0.0316,0.948,23009.0,
0.0271,0.96,23831.0,
0.0228,0.966,24653.0,
0.019,0.962,25474.0,
0.0159,0.975,26296.0,
0.0132,0.969,27118.0,
