A,P,time,cat
1.007,0.0,0.0,0.024
0.911,0.0687,1372.0,
0.845,0.138,2744.0,
0.774,0.202,4116.0,
0.714,0.266,5488.0,
0.649,0.33,6860.0,
0.593,0.386,8232.0,
0.535,0.436,9604.0,
0.481,0.501,10977.0,
0.43,0.549,12349.0,
0.385,0.595,13721.0,
0.338,0.636,15093.0,
0.295,0.691,16465.0,
0.262,0.726,17837.0,
0.225,0.758,19209.0,
0.195,0.795,20581.0,
0.165,0.819,21953.0,
0.141,0.855,23325.0,
0.119,0.871,24697.0,
0.102,0.885,26069.0,
0.0842,0.89,27441.0,
0.0707,0.91,28814.0,
0.0586,0.932,30186.0,
0.048,0.941,31558.0,
0.0399,0.938,32930.0,
0.0322,0.952,34302.0,
0.0267,0.97,35674.0,
0.0219,0.975,37046.0,
0.0179,0.974,38418.0,
