A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.05
0.0771,0.817,0.0623,33.62,
0.0716,0.756,0.123,67.24,
0.0673,0.704,0.185,101.0,
0.0623,0.655,0.238,134.0,
0.0571,0.597,0.302,168.0,
0.0519,0.546,0.363,202.0,
0.0464,0.494,0.418,235.0,
0.0416,0.435,0.475,269.0,
0.0368,0.391,0.534,303.0,
0.0322,0.337,0.593,336.0,
0.0277,0.288,0.632,370.0,
0.0228,0.237,0.697,403.0,
0.0189,0.198,0.742,437.0,
0.0147,0.153,0.8,471.0,
0.011,0.116,0.843,504.0,
0.00789,0.0816,0.874,538.0,
0.00526,0.0561,0.916,572.0,
0.00345,0.0362,0.94,605.0,
0.00223,0.0235,0.967,639.0,
0.00147,0.0154,0.961,672.0,
0.00104,0.011,0.977,706.0,
