A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0625
0.0772,0.81,0.0549,23.08,
0.0731,0.754,0.107,46.15,
0.0685,0.715,0.157,69.23,
0.0637,0.67,0.207,92.31,
0.0596,0.633,0.261,115.0,
0.0551,0.578,0.315,138.0,
0.0506,0.534,0.364,162.0,
0.0462,0.485,0.412,185.0,
0.0424,0.442,0.462,208.0,
0.0376,0.396,0.506,231.0,
0.0339,0.354,0.553,254.0,
0.0296,0.314,0.601,277.0,
0.0258,0.272,0.648,300.0,
0.0221,0.234,0.7,323.0,
0.0186,0.195,0.739,346.0,
0.0151,0.157,0.785,369.0,
0.0117,0.125,0.823,392.0,
0.00901,0.095,0.849,415.0,
0.00658,0.07,0.884,438.0,
0.00479,0.0499,0.921,462.0,
0.00338,0.0352,0.941,485.0,
0.00237,0.0249,0.95,508.0,
0.00168,0.0178,0.962,531.0,
0.00125,0.013,0.97,554.0,
0.0,0.0103,0.983,577.0,
0.0,0.00853,0.978,600.0,
