A,P,time,cat
1.004,0.0,0.0,0.083
0.892,0.0944,0.217,
0.819,0.177,0.433,
0.745,0.247,0.65,
0.683,0.308,0.867,
0.64,0.36,1.084,
0.598,0.407,1.3,
0.554,0.451,1.517,
0.514,0.479,1.734,
0.492,0.51,1.951,
0.467,0.533,2.167,
0.435,0.558,2.384,
0.419,0.579,2.601,
0.398,0.594,2.818,
0.392,0.602,3.034,
0.377,0.617,3.251,
0.366,0.627,3.468,
0.356,0.634,3.685,
0.349,0.649,3.901,
0.341,0.66,4.118,
0.337,0.667,4.335,
0.331,0.668,4.552,
0.328,0.669,4.768,
0.321,0.68,4.985,
0.318,0.67,5.202,
0.316,0.675,5.419,
0.311,0.687,5.636,
0.311,0.688,5.852,
0.309,0.692,6.069,
