A,P,time,cat
0.998,0.0,0.0,0.10375000000000001
0.919,0.0723,0.13,
0.864,0.137,0.26,
0.809,0.194,0.389,
0.754,0.247,0.519,
0.706,0.295,0.649,
0.668,0.334,0.779,
0.637,0.371,0.909,
0.588,0.407,1.039,
0.562,0.439,1.168,
0.536,0.461,1.298,
0.508,0.49,1.428,
0.487,0.507,1.558,
0.472,0.531,1.688,
0.452,0.549,1.818,
0.434,0.568,1.947,
0.425,0.579,2.077,
0.407,0.584,2.207,
0.392,0.596,2.337,
0.385,0.605,2.467,
0.38,0.615,2.596,
0.37,0.629,2.726,
0.364,0.633,2.856,
0.354,0.644,2.986,
0.345,0.648,3.116,
0.342,0.655,3.246,
0.335,0.654,3.375,
0.335,0.667,3.505,
0.331,0.669,3.635,
0.329,0.669,3.765,
0.324,0.674,3.895,
0.321,0.672,4.025,
0.321,0.68,4.154,
0.316,0.683,4.284,
0.314,0.678,4.414,
