A,P,time,cat
1.004,0.0,0.0,0.05399999999999999
0.891,0.0898,429.0,
0.794,0.176,857.0,
0.719,0.258,1286.0,
0.641,0.34,1714.0,
0.565,0.409,2143.0,
0.506,0.474,2572.0,
0.448,0.539,3000.0,
0.391,0.591,3429.0,
0.339,0.651,3857.0,
0.3,0.694,4286.0,
0.262,0.727,4714.0,
0.224,0.763,5143.0,
0.193,0.795,5572.0,
0.167,0.821,6000.0,
0.144,0.855,6429.0,
0.125,0.87,6857.0,
0.106,0.883,7286.0,
0.0919,0.908,7715.0,
0.079,0.92,8143.0,
0.0682,0.938,8572.0,
0.0594,0.93,9000.0,
0.0512,0.943,9429.0,
0.0445,0.955,9857.0,
0.0397,0.96,10286.0,
0.035,0.969,10715.0,
0.0314,0.958,11143.0,
0.0279,0.971,11572.0,
0.0254,0.977,12000.0,
0.0232,0.973,12429.0,
