A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.022
0.0,0.882,0.117,65.9,
0.0,0.783,0.221,132.0,
0.00126,0.687,0.314,198.0,
0.00155,0.611,0.391,264.0,
0.00185,0.53,0.462,330.0,
0.00208,0.473,0.517,395.0,
0.0023,0.417,0.573,461.0,
0.00251,0.367,0.63,527.0,
0.00265,0.325,0.674,593.0,
0.00279,0.286,0.711,659.0,
0.00291,0.249,0.748,725.0,
0.00302,0.22,0.763,791.0,
0.00317,0.196,0.798,857.0,
0.00319,0.173,0.818,923.0,
0.00329,0.154,0.84,989.0,
0.00331,0.136,0.87,1054.0,
0.00334,0.119,0.869,1120.0,
0.00347,0.105,0.895,1186.0,
0.00351,0.0925,0.898,1252.0,
0.00355,0.082,0.909,1318.0,
0.00357,0.0725,0.914,1384.0,
0.00362,0.0632,0.927,1450.0,
0.00363,0.0561,0.937,1516.0,
0.00366,0.0495,0.941,1582.0,
0.00368,0.0435,0.95,1648.0,
0.0037,0.0387,0.956,1713.0,
0.00368,0.034,0.959,1779.0,
0.00371,0.0301,0.973,1845.0,
0.00375,0.0265,0.963,1911.0,
0.00377,0.0235,0.979,1977.0,
