A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.027499999999999997
0.0,0.792,0.198,116.0,
0.00142,0.639,0.354,233.0,
0.00189,0.518,0.484,349.0,
0.00227,0.415,0.581,465.0,
0.00261,0.327,0.654,581.0,
0.00283,0.265,0.734,698.0,
0.00306,0.211,0.778,814.0,
0.0032,0.171,0.825,930.0,
0.00334,0.139,0.848,1047.0,
0.00342,0.11,0.887,1163.0,
0.00359,0.0876,0.894,1279.0,
0.00357,0.0701,0.923,1396.0,
0.00363,0.056,0.937,1512.0,
0.00369,0.0455,0.949,1628.0,
0.00374,0.0361,0.952,1744.0,
0.00373,0.0292,0.956,1861.0,
0.00378,0.0235,0.971,1977.0,
