A,P,time,cat
1.004,0.0,0.0,0.0195
0.883,0.126,2.354,
0.768,0.234,4.708,
0.663,0.329,7.062,
0.585,0.41,9.416,
0.519,0.475,11.77,
0.462,0.536,14.12,
0.404,0.591,16.48,
0.36,0.637,18.83,
0.318,0.681,21.19,
0.285,0.714,23.54,
0.252,0.75,25.89,
0.224,0.775,28.25,
0.199,0.792,30.6,
0.182,0.818,32.96,
0.164,0.831,35.31,
0.148,0.851,37.66,
0.133,0.856,40.02,
0.121,0.876,42.37,
0.108,0.885,44.73,
0.0983,0.896,47.08,
0.09,0.917,49.43,
0.0818,0.909,51.79,
0.0753,0.92,54.14,
0.0692,0.918,56.5,
0.0638,0.933,58.85,
0.0585,0.932,61.2,
0.0531,0.936,63.56,
0.0496,0.937,65.91,
0.0456,0.942,68.27,
0.0421,0.953,70.62,
