A,P,time,cat
1.005,0.0,0.0,0.013
0.872,0.131,3.758,
0.75,0.247,7.515,
0.65,0.342,11.27,
0.572,0.43,15.03,
0.497,0.498,18.79,
0.437,0.557,22.55,
0.392,0.618,26.3,
0.344,0.652,30.06,
0.303,0.7,33.82,
0.264,0.728,37.58,
0.24,0.754,41.33,
0.214,0.778,45.09,
0.191,0.803,48.85,
0.173,0.83,52.61,
0.157,0.838,56.36,
0.142,0.855,60.12,
0.127,0.872,63.88,
0.117,0.872,67.64,
0.106,0.891,71.39,
0.0968,0.894,75.15,
0.0898,0.911,78.91,
0.0817,0.908,82.67,
0.0767,0.919,86.42,
0.0701,0.919,90.18,
0.0643,0.927,93.94,
0.0601,0.935,97.7,
0.0562,0.941,101.0,
0.0534,0.926,105.0,
0.0489,0.942,109.0,
0.0458,0.947,113.0,
0.0429,0.946,116.0,
0.0401,0.943,120.0,
0.0381,0.955,124.0,
