A,P,time,cat
0.999,0.0,0.0,0.092
0.262,0.712,0.00383,
0.0493,0.934,0.00767,
0.0203,0.974,0.0115,
0.0175,0.977,0.0153,
0.017,0.975,0.0192,
0.0171,0.958,0.023,
0.0172,0.975,0.0268,
0.0172,0.977,0.0307,
0.0169,0.967,0.0345,
0.0171,0.965,0.0383,
0.017,0.963,0.0422,
0.0172,0.982,0.046,
0.0171,0.97,0.0498,
0.017,0.974,0.0537,
0.0169,0.974,0.0575,
0.0171,0.988,0.0613,
0.0171,0.972,0.0652,
0.017,0.98,0.069,
0.0169,0.964,0.0728,
0.0173,0.983,0.0767,
0.017,0.969,0.0805,
0.0168,0.965,0.0843,
0.017,0.967,0.0882,
0.0171,0.961,0.092,
0.017,0.971,0.0958,
0.017,0.969,0.0997,
0.017,0.982,0.104,
0.0171,0.968,0.107,
0.0171,0.97,0.111,
0.0169,0.977,0.115,
0.0172,0.976,0.119,
0.0171,0.962,0.123,
0.0171,0.96,0.127,
0.0171,0.964,0.13,
0.0172,0.985,0.134,
0.0172,0.978,0.138,
