A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.011
0.0864,0.11,0.808,2411.0,
0.0768,0.21,0.709,4821.0,
0.0688,0.3,0.632,7232.0,
0.0612,0.375,0.564,9642.0,
0.0549,0.44,0.506,12053.0,
0.0483,0.499,0.448,14463.0,
0.044,0.56,0.403,16874.0,
0.0391,0.605,0.36,19284.0,
0.035,0.642,0.325,21695.0,
0.0313,0.674,0.292,24105.0,
0.0285,0.708,0.265,26516.0,
0.026,0.732,0.241,28926.0,
0.0235,0.757,0.219,31337.0,
0.0214,0.785,0.199,33747.0,
0.0197,0.798,0.184,36158.0,
0.018,0.81,0.163,38569.0,
0.0164,0.831,0.154,40979.0,
0.0153,0.841,0.139,43390.0,
0.0142,0.85,0.131,45800.0,
0.0133,0.862,0.121,48211.0,
0.0123,0.871,0.113,50621.0,
0.0115,0.892,0.106,53032.0,
0.0108,0.89,0.0988,55442.0,
0.0103,0.89,0.0945,57853.0,
0.00967,0.894,0.0895,60263.0,
0.00928,0.899,0.0851,62674.0,
0.00881,0.899,0.0825,65084.0,
0.0084,0.909,0.0782,67495.0,
0.00802,0.916,0.076,69905.0,
0.0078,0.911,0.0721,72316.0,
