A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.089
0.657,0.0327,0.249,65.57,
0.422,0.0806,0.425,131.0,
0.278,0.131,0.517,197.0,
0.177,0.183,0.563,262.0,
0.115,0.23,0.57,328.0,
0.0744,0.287,0.56,393.0,
0.0479,0.339,0.535,459.0,
0.0312,0.382,0.507,525.0,
0.0203,0.43,0.464,590.0,
0.0132,0.483,0.424,656.0,
0.00858,0.525,0.382,721.0,
0.00554,0.576,0.34,787.0,
0.0036,0.63,0.293,852.0,
0.00233,0.676,0.257,918.0,
0.00151,0.718,0.218,984.0,
0.0,0.761,0.18,1049.0,
0.0,0.794,0.145,1115.0,
0.0,0.83,0.117,1180.0,
0.0,0.86,0.0909,1246.0,
0.0,0.884,0.071,1311.0,
0.0,0.919,0.0541,1377.0,
0.0,0.924,0.0419,1443.0,
0.0,0.934,0.0338,1508.0,
0.0,0.942,0.0274,1574.0,
0.0,0.941,0.0233,1639.0,
0.0,0.968,0.0202,1705.0,
0.0,0.958,0.0181,1770.0,
0.0,0.971,0.0166,1836.0,
