A,P,time,cat
0.995,0.0,0.0,0.014
0.93,0.0597,695.0,
0.871,0.116,1391.0,
0.823,0.174,2086.0,
0.757,0.232,2781.0,
0.698,0.288,3477.0,
0.636,0.343,4172.0,
0.586,0.398,4867.0,
0.531,0.451,5563.0,
0.487,0.506,6258.0,
0.427,0.555,6953.0,
0.381,0.601,7649.0,
0.335,0.658,8344.0,
0.287,0.701,9040.0,
0.249,0.745,9735.0,
0.208,0.783,10430.0,
0.169,0.818,11126.0,
0.136,0.848,11821.0,
0.106,0.894,12516.0,
0.0813,0.903,13212.0,
0.0619,0.936,13907.0,
0.0456,0.952,14602.0,
0.0337,0.962,15298.0,
0.0251,0.971,15993.0,
0.0192,0.972,16688.0,
0.0146,0.965,17384.0,
0.0118,0.976,18079.0,
