A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.043
0.832,0.0645,0.102,0.276,
0.702,0.184,0.121,0.552,
0.578,0.299,0.117,0.828,
0.482,0.406,0.103,1.104,
0.405,0.502,0.0915,1.379,
0.341,0.587,0.0796,1.655,
0.285,0.65,0.0698,1.931,
0.239,0.704,0.0616,2.207,
0.197,0.739,0.0547,2.483,
0.166,0.792,0.048,2.759,
0.139,0.813,0.0427,3.035,
0.116,0.847,0.0385,3.311,
0.0974,0.863,0.0345,3.586,
0.0804,0.877,0.0317,3.862,
0.0672,0.9,0.0291,4.138,
0.0567,0.9,0.027,4.414,
0.0473,0.928,0.0248,4.69,
0.0401,0.923,0.0237,4.966,
0.0335,0.945,0.0221,5.242,
0.0279,0.942,0.0214,5.518,
0.0236,0.953,0.0204,5.793,
0.0198,0.948,0.0197,6.069,
0.0167,0.966,0.019,6.345,
0.014,0.965,0.0184,6.621,
