A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05374999999999999
0.868,0.0465,0.0799,0.207,
0.768,0.138,0.101,0.414,
0.661,0.234,0.102,0.621,
0.584,0.325,0.0951,0.828,
0.508,0.405,0.0859,1.035,
0.44,0.474,0.0781,1.241,
0.387,0.545,0.0707,1.448,
0.341,0.595,0.0644,1.655,
0.295,0.637,0.0583,1.862,
0.259,0.687,0.0535,2.069,
0.228,0.731,0.0484,2.276,
0.198,0.751,0.0448,2.483,
0.172,0.788,0.0412,2.69,
0.153,0.812,0.0379,2.897,
0.13,0.829,0.0352,3.104,
0.116,0.849,0.0325,3.311,
0.1,0.866,0.0307,3.517,
0.0869,0.885,0.0288,3.724,
0.0768,0.903,0.0267,3.931,
0.0674,0.895,0.0257,4.138,
0.0593,0.909,0.0245,4.345,
0.0514,0.922,0.0238,4.552,
0.0457,0.927,0.022,4.759,
0.0396,0.934,0.0215,4.966,
0.0343,0.944,0.0211,5.173,
0.0302,0.948,0.0203,5.38,
0.0265,0.946,0.0195,5.586,
0.0235,0.949,0.0191,5.793,
0.0204,0.947,0.0191,6.0,
0.018,0.955,0.0183,6.207,
0.0159,0.97,0.0181,6.414,
0.0138,0.974,0.0177,6.621,
