P,A,time,cat
0.0,0.993,0.0,0.053
0.0537,0.898,1169.0,
0.107,0.852,2338.0,
0.161,0.797,3507.0,
0.211,0.739,4676.0,
0.264,0.687,5844.0,
0.312,0.645,7013.0,
0.365,0.597,8182.0,
0.408,0.544,9351.0,
0.458,0.499,10520.0,
0.505,0.454,11689.0,
0.551,0.408,12858.0,
0.59,0.366,14027.0,
0.632,0.324,15196.0,
0.674,0.285,16365.0,
0.714,0.25,17533.0,
0.757,0.213,18702.0,
0.779,0.186,19871.0,
0.806,0.158,21040.0,
0.843,0.134,22209.0,
0.861,0.112,23378.0,
0.879,0.0935,24547.0,
0.903,0.0791,25716.0,
0.907,0.0679,26885.0,
0.919,0.0566,28054.0,
0.937,0.0493,29222.0,
0.931,0.0433,30391.0,
0.936,0.0384,31560.0,
0.946,0.0352,32729.0,
0.944,0.0329,33898.0,
