P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.045
0.075,0.113,0.784,1.135,
0.155,0.0513,0.769,2.27,
0.218,0.0433,0.723,3.405,
0.268,0.0397,0.653,4.539,
0.327,0.0369,0.606,5.674,
0.372,0.0342,0.57,6.809,
0.418,0.0313,0.52,7.944,
0.466,0.029,0.478,9.079,
0.505,0.0263,0.441,10.21,
0.546,0.0241,0.403,11.35,
0.579,0.0221,0.37,12.48,
0.619,0.0202,0.337,13.62,
0.645,0.0183,0.306,14.75,
0.679,0.0166,0.276,15.89,
0.711,0.0151,0.249,17.02,
0.746,0.0138,0.224,18.16,
0.768,0.0121,0.201,19.29,
0.783,0.0112,0.182,20.43,
0.804,0.0098,0.162,21.56,
0.823,0.0088,0.146,22.7,
0.846,0.00795,0.129,23.83,
0.863,0.00696,0.116,24.97,
0.864,0.00634,0.104,26.1,
0.875,0.00564,0.0915,27.24,
0.89,0.005,0.0824,28.37,
0.908,0.00452,0.073,29.51,
0.913,0.00399,0.0654,30.64,
0.92,0.00352,0.0588,31.78,
0.933,0.00317,0.0523,32.91,
0.929,0.00284,0.0467,34.05,
0.941,0.00254,0.0422,35.18,
0.944,0.00231,0.0379,36.32,
0.942,0.00208,0.0339,37.45,
0.959,0.00185,0.0312,38.59,
0.958,0.00169,0.028,39.72,
