P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.056249999999999994
0.0667,0.162,0.755,0.895,
0.151,0.06,0.759,1.789,
0.215,0.0442,0.712,2.684,
0.274,0.0399,0.653,3.578,
0.326,0.0363,0.601,4.473,
0.376,0.0332,0.558,5.368,
0.415,0.0308,0.514,6.262,
0.461,0.0283,0.475,7.157,
0.502,0.0263,0.432,8.051,
0.547,0.0242,0.399,8.946,
0.583,0.022,0.365,9.841,
0.617,0.0201,0.327,10.74,
0.644,0.0183,0.302,11.63,
0.674,0.0164,0.275,12.52,
0.707,0.0151,0.248,13.42,
0.728,0.0137,0.223,14.31,
0.76,0.0123,0.202,15.21,
0.79,0.0111,0.18,16.1,
0.798,0.01,0.162,17.0,
0.806,0.00896,0.146,17.89,
0.845,0.00805,0.132,18.79,
0.846,0.00724,0.117,19.68,
0.867,0.00647,0.105,20.58,
0.881,0.00573,0.0938,21.47,
0.886,0.00516,0.0846,22.36,
0.902,0.00459,0.0749,23.26,
0.903,0.00409,0.0669,24.15,
0.91,0.00366,0.0597,25.05,
0.921,0.00331,0.0536,25.94,
0.917,0.00299,0.0482,26.84,
0.932,0.00261,0.0435,27.73,
0.922,0.00236,0.0389,28.63,
0.936,0.00214,0.035,29.52,
0.942,0.00191,0.0322,30.42,
0.936,0.00175,0.0287,31.31,
0.95,0.00159,0.0261,32.21,
0.945,0.00148,0.0241,33.1,
