A,P,time,cat
0.993,0.0,0.0,0.08625000000000001
0.901,0.0469,0.0713,
0.847,0.0931,0.143,
0.794,0.138,0.214,
0.762,0.183,0.285,
0.714,0.233,0.357,
0.669,0.284,0.428,
0.622,0.33,0.499,
0.57,0.38,0.571,
0.525,0.429,0.642,
0.475,0.48,0.713,
0.435,0.526,0.785,
0.385,0.579,0.856,
0.341,0.622,0.927,
0.297,0.672,0.999,
0.258,0.709,1.07,
0.219,0.753,1.142,
0.188,0.783,1.213,
0.158,0.818,1.284,
0.132,0.84,1.356,
0.109,0.874,1.427,
0.0906,0.881,1.498,
0.0742,0.917,1.57,
0.0608,0.916,1.641,
0.0498,0.935,1.712,
0.0406,0.948,1.784,
0.0327,0.956,1.855,
0.0272,0.968,1.926,
0.0224,0.972,1.998,
0.0186,0.966,2.069,
