A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.096
0.0521,0.0666,0.789,308.0,
0.0482,0.132,0.732,616.0,
0.0442,0.198,0.664,925.0,
0.0405,0.265,0.611,1233.0,
0.0367,0.327,0.545,1541.0,
0.0323,0.393,0.489,1849.0,
0.0284,0.453,0.433,2157.0,
0.0248,0.518,0.37,2465.0,
0.021,0.577,0.317,2774.0,
0.0174,0.638,0.264,3082.0,
0.0141,0.7,0.212,3390.0,
0.011,0.75,0.166,3698.0,
0.00813,0.799,0.124,4006.0,
0.00577,0.844,0.0873,4315.0,
0.0039,0.882,0.0586,4623.0,
0.00247,0.922,0.0377,4931.0,
0.00158,0.947,0.0237,5239.0,
0.0,0.968,0.015,5547.0,
0.0,0.98,0.00924,5855.0,
0.0,0.984,0.00576,6164.0,
0.0,0.988,0.00367,6472.0,
0.0,1.013,0.00232,6780.0,
