A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.12
0.0508,0.0653,0.773,242.0,
0.0469,0.131,0.706,484.0,
0.0431,0.195,0.647,726.0,
0.0392,0.258,0.593,969.0,
0.0353,0.323,0.536,1211.0,
0.031,0.385,0.478,1453.0,
0.0277,0.448,0.416,1695.0,
0.024,0.509,0.363,1937.0,
0.0205,0.568,0.31,2179.0,
0.0173,0.627,0.259,2421.0,
0.0138,0.683,0.208,2664.0,
0.0109,0.736,0.163,2906.0,
0.0081,0.79,0.123,3148.0,
0.00583,0.839,0.0895,3390.0,
0.0041,0.867,0.0608,3632.0,
0.00275,0.9,0.0416,3874.0,
0.00181,0.923,0.0274,4116.0,
0.0012,0.949,0.0182,4359.0,
0.0,0.965,0.0121,4601.0,
0.0,0.977,0.00806,4843.0,
0.0,0.98,0.00547,5085.0,
