P,A,time,cat
0.0,0.999,0.0,0.0425
0.033,0.932,339.0,
0.0677,0.899,678.0,
0.102,0.859,1017.0,
0.136,0.827,1356.0,
0.176,0.789,1695.0,
0.217,0.758,2034.0,
0.251,0.717,2373.0,
0.291,0.668,2712.0,
0.338,0.629,3051.0,
0.381,0.59,3390.0,
0.427,0.548,3729.0,
0.472,0.492,4068.0,
0.52,0.444,4406.0,
0.564,0.4,4745.0,
0.632,0.346,5084.0,
0.682,0.289,5423.0,
0.74,0.234,5762.0,
0.8,0.173,6101.0,
0.859,0.121,6440.0,
0.916,0.077,6779.0,
0.94,0.046,7118.0,
0.973,0.0305,7457.0,
0.963,0.0242,7796.0,
0.978,0.0223,8135.0,
0.978,0.0212,8474.0,
