A,P,time,cat
0.988,0.0,0.0,0.0225
0.891,0.103,672.0,
0.804,0.198,1344.0,
0.715,0.279,2016.0,
0.649,0.356,2687.0,
0.582,0.416,3359.0,
0.517,0.478,4031.0,
0.463,0.533,4703.0,
0.418,0.582,5375.0,
0.377,0.624,6047.0,
0.341,0.663,6718.0,
0.302,0.699,7390.0,
0.276,0.73,8062.0,
0.248,0.753,8734.0,
0.223,0.771,9406.0,
0.2,0.796,10078.0,
0.182,0.815,10749.0,
0.165,0.841,11421.0,
0.15,0.849,12093.0,
0.135,0.874,12765.0,
0.122,0.88,13437.0,
0.111,0.895,14109.0,
0.102,0.893,14780.0,
0.0931,0.909,15452.0,
0.0846,0.904,16124.0,
0.0773,0.919,16796.0,
0.0719,0.923,17468.0,
0.0655,0.937,18140.0,
0.0602,0.93,18811.0,
0.0557,0.958,19483.0,
0.0519,0.951,20155.0,
0.0487,0.955,20827.0,
0.0446,0.957,21499.0,
0.0421,0.949,22171.0,
0.0392,0.956,22842.0,
0.037,0.963,23514.0,
0.0347,0.959,24186.0,
0.0332,0.975,24858.0,
