A,P,time,cat
1.001,0.0,0.0,0.0195
0.894,0.0915,407.0,
0.815,0.176,814.0,
0.733,0.259,1220.0,
0.655,0.336,1627.0,
0.58,0.407,2034.0,
0.517,0.473,2441.0,
0.459,0.543,2847.0,
0.409,0.591,3254.0,
0.36,0.639,3661.0,
0.315,0.682,4068.0,
0.276,0.72,4474.0,
0.243,0.751,4881.0,
0.213,0.774,5288.0,
0.183,0.809,5695.0,
0.163,0.835,6101.0,
0.145,0.848,6508.0,
0.127,0.866,6915.0,
0.115,0.883,7322.0,
0.103,0.895,7728.0,
0.0922,0.911,8135.0,
0.0841,0.908,8542.0,
0.0773,0.92,8949.0,
0.0717,0.919,9355.0,
0.0667,0.926,9762.0,
0.0626,0.939,10169.0,
