A,P,time,cat
1.012,0.0,0.0,0.075
0.897,0.0392,7.719,
0.873,0.0641,15.44,
0.848,0.0881,23.16,
0.824,0.114,30.88,
0.791,0.141,38.59,
0.759,0.169,46.31,
0.729,0.2,54.03,
0.699,0.231,61.75,
0.675,0.267,69.47,
0.64,0.299,77.19,
0.592,0.339,84.91,
0.561,0.379,92.62,
0.522,0.424,100.0,
0.479,0.467,108.0,
0.422,0.525,116.0,
0.377,0.579,124.0,
0.322,0.63,131.0,
0.266,0.695,139.0,
0.216,0.76,147.0,
0.166,0.812,154.0,
0.125,0.864,162.0,
0.0905,0.906,170.0,
0.0645,0.923,178.0,
0.0448,0.934,185.0,
0.0318,0.951,193.0,
0.0225,0.97,201.0,
0.0166,0.978,208.0,
0.0122,0.974,216.0,
0.00935,0.986,224.0,
0.00761,0.985,232.0,
0.00638,0.98,239.0,
0.00558,0.99,247.0,
