A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.045
0.0815,0.833,0.0419,532.0,
0.0778,0.79,0.0869,1063.0,
0.0746,0.757,0.13,1595.0,
0.0706,0.727,0.173,2127.0,
0.0674,0.674,0.216,2659.0,
0.0633,0.638,0.259,3190.0,
0.0598,0.602,0.302,3722.0,
0.056,0.565,0.342,4254.0,
0.0527,0.529,0.379,4786.0,
0.0474,0.485,0.419,5317.0,
0.0441,0.454,0.465,5849.0,
0.0418,0.42,0.503,6381.0,
0.0381,0.381,0.54,6913.0,
0.0348,0.351,0.575,7444.0,
0.0315,0.321,0.616,7976.0,
0.0286,0.287,0.648,8508.0,
0.0256,0.259,0.685,9040.0,
0.0228,0.229,0.72,9571.0,
0.0201,0.205,0.744,10103.0,
0.0176,0.18,0.774,10635.0,
0.0152,0.155,0.8,11166.0,
0.013,0.133,0.831,11698.0,
0.0113,0.113,0.846,12230.0,
0.00947,0.0957,0.867,12762.0,
0.00793,0.0795,0.883,13293.0,
0.00664,0.0668,0.902,13825.0,
0.00558,0.0561,0.902,14357.0,
0.00471,0.0478,0.924,14889.0,
0.00401,0.0401,0.938,15420.0,
0.0034,0.0343,0.94,15952.0,
0.00292,0.0295,0.956,16484.0,
0.00257,0.0263,0.965,17016.0,
0.00234,0.0231,0.962,17547.0,
0.00213,0.0213,0.965,18079.0,
