A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.036
0.0825,0.85,0.0416,651.0,
0.0795,0.807,0.084,1301.0,
0.076,0.763,0.127,1952.0,
0.0716,0.728,0.17,2602.0,
0.0684,0.687,0.213,3253.0,
0.064,0.649,0.254,3903.0,
0.0605,0.621,0.293,4554.0,
0.0571,0.577,0.333,5205.0,
0.0535,0.54,0.376,5855.0,
0.0497,0.508,0.416,6506.0,
0.0462,0.47,0.461,7156.0,
0.0431,0.439,0.498,7807.0,
0.0393,0.4,0.535,8457.0,
0.0359,0.369,0.569,9108.0,
0.0329,0.334,0.604,9759.0,
0.0302,0.308,0.638,10409.0,
0.0269,0.27,0.669,11060.0,
0.0244,0.245,0.706,11710.0,
0.0214,0.217,0.735,12361.0,
0.0188,0.191,0.764,13012.0,
0.0166,0.168,0.791,13662.0,
0.0144,0.146,0.82,14313.0,
0.0123,0.125,0.837,14963.0,
0.0104,0.106,0.866,15614.0,
0.00878,0.0902,0.882,16264.0,
0.00747,0.0756,0.904,16915.0,
0.00624,0.0639,0.916,17566.0,
0.00526,0.0532,0.919,18216.0,
0.00435,0.0448,0.943,18867.0,
0.00379,0.0378,0.946,19517.0,
0.0032,0.0329,0.942,20168.0,
0.00282,0.0289,0.965,20818.0,
0.00252,0.0254,0.954,21469.0,
