A,P,time,cat
1.003,0.0,0.0,0.084
0.896,0.0834,0.335,
0.799,0.175,0.67,
0.717,0.26,1.005,
0.635,0.344,1.34,
0.566,0.413,1.675,
0.494,0.485,2.01,
0.448,0.541,2.345,
0.39,0.595,2.68,
0.345,0.642,3.015,
0.298,0.685,3.35,
0.262,0.719,3.685,
0.229,0.764,4.02,
0.199,0.783,4.355,
0.175,0.804,4.689,
0.152,0.829,5.024,
0.132,0.851,5.359,
0.114,0.873,5.694,
0.0992,0.887,6.029,
0.0859,0.894,6.364,
0.076,0.909,6.699,
0.0659,0.919,7.034,
0.0581,0.935,7.369,
0.05,0.94,7.704,
0.0437,0.956,8.039,
0.0383,0.958,8.374,
0.0333,0.963,8.709,
0.0293,0.966,9.044,
0.0263,0.964,9.379,
