A,P,time,cat
0.996,0.0,0.0,0.008
0.944,0.0499,0.0111,
0.898,0.101,0.0223,
0.843,0.15,0.0334,
0.796,0.201,0.0446,
0.75,0.25,0.0557,
0.701,0.295,0.0669,
0.652,0.348,0.078,
0.603,0.389,0.0892,
0.562,0.433,0.1,
0.51,0.483,0.111,
0.472,0.522,0.123,
0.429,0.568,0.134,
0.394,0.613,0.145,
0.351,0.647,0.156,
0.312,0.687,0.167,
0.275,0.72,0.178,
0.242,0.752,0.19,
0.209,0.786,0.201,
0.179,0.806,0.212,
0.153,0.837,0.223,
0.129,0.871,0.234,
0.108,0.892,0.245,
0.0895,0.903,0.256,
0.0735,0.921,0.268,
0.0591,0.935,0.279,
0.0483,0.953,0.29,
0.0389,0.95,0.301,
0.0317,0.971,0.312,
0.0255,0.962,0.323,
0.0207,0.973,0.334,
0.0169,0.979,0.346,
0.0143,0.988,0.357,
0.0122,0.983,0.368,
0.0104,0.998,0.379,
