A,P,time,cat
1.007,0.0,0.0,0.012
0.931,0.0597,0.00886,
0.867,0.118,0.0177,
0.815,0.179,0.0266,
0.76,0.237,0.0354,
0.696,0.295,0.0443,
0.642,0.346,0.0531,
0.586,0.408,0.062,
0.535,0.456,0.0709,
0.482,0.511,0.0797,
0.438,0.556,0.0886,
0.38,0.614,0.0974,
0.337,0.653,0.106,
0.292,0.704,0.115,
0.253,0.744,0.124,
0.215,0.783,0.133,
0.178,0.823,0.142,
0.147,0.846,0.151,
0.12,0.881,0.159,
0.0949,0.899,0.168,
0.0756,0.931,0.177,
0.0588,0.929,0.186,
0.0453,0.958,0.195,
0.0353,0.949,0.204,
0.0274,0.958,0.213,
0.0214,0.976,0.221,
0.0168,0.973,0.23,
0.0135,0.986,0.239,
0.0113,0.993,0.248,
0.00953,0.986,0.257,
0.00838,0.984,0.266,
0.00739,0.997,0.275,
0.00684,0.987,0.283,
0.00627,0.987,0.292,
0.00602,0.99,0.301,
0.00576,0.986,0.31,
