P,A,time,cat
0.0,0.99,0.0,0.08125
0.121,0.863,339.0,
0.236,0.752,678.0,
0.334,0.659,1017.0,
0.419,0.571,1356.0,
0.492,0.492,1695.0,
0.554,0.432,2034.0,
0.615,0.381,2373.0,
0.663,0.326,2712.0,
0.705,0.289,3051.0,
0.728,0.248,3390.0,
0.771,0.218,3729.0,
0.805,0.192,4068.0,
0.822,0.168,4406.0,
0.848,0.146,4745.0,
0.862,0.13,5084.0,
0.88,0.114,5423.0,
0.883,0.102,5762.0,
0.899,0.09,6101.0,
0.909,0.0809,6440.0,
0.914,0.0711,6779.0,
0.915,0.0649,7118.0,
0.922,0.0592,7457.0,
0.932,0.054,7796.0,
0.932,0.0499,8135.0,
0.947,0.045,8474.0,
