P,A,time,cat
0.0,1.006,0.0,0.065
0.134,0.853,497.0,
0.258,0.731,994.0,
0.363,0.624,1491.0,
0.459,0.529,1989.0,
0.536,0.461,2486.0,
0.609,0.387,2983.0,
0.66,0.327,3480.0,
0.706,0.282,3977.0,
0.763,0.239,4474.0,
0.782,0.207,4972.0,
0.814,0.178,5469.0,
0.852,0.152,5966.0,
0.859,0.131,6463.0,
0.878,0.113,6960.0,
0.889,0.0988,7457.0,
0.904,0.0862,7955.0,
0.906,0.075,8452.0,
0.927,0.0665,8949.0,
0.934,0.0595,9446.0,
0.931,0.0533,9943.0,
0.931,0.0484,10440.0,
0.93,0.0439,10938.0,
0.958,0.04,11435.0,
0.945,0.0375,11932.0,
0.958,0.0347,12429.0,
