P,A,time,cat
0.0,0.997,0.0,0.018000000000000002
0.38,0.605,113.0,
0.482,0.496,226.0,
0.55,0.428,339.0,
0.602,0.375,452.0,
0.662,0.328,565.0,
0.694,0.288,678.0,
0.723,0.259,791.0,
0.743,0.23,904.0,
0.773,0.209,1017.0,
0.797,0.187,1130.0,
0.819,0.172,1243.0,
0.83,0.155,1356.0,
0.839,0.142,1469.0,
0.851,0.128,1582.0,
0.866,0.116,1695.0,
0.871,0.107,1808.0,
0.887,0.0991,1921.0,
0.896,0.0907,2034.0,
0.909,0.0831,2147.0,
0.905,0.0767,2260.0,
0.922,0.0693,2373.0,
0.914,0.0647,2486.0,
0.923,0.0595,2599.0,
0.936,0.0554,2712.0,
0.926,0.051,2825.0,
