P,A,time,cat
0.0,1.002,0.0,0.012
0.356,0.63,166.0,
0.467,0.522,331.0,
0.538,0.447,497.0,
0.6,0.393,662.0,
0.644,0.341,828.0,
0.679,0.307,994.0,
0.705,0.271,1159.0,
0.749,0.243,1325.0,
0.762,0.22,1490.0,
0.798,0.199,1656.0,
0.818,0.182,1821.0,
0.829,0.164,1987.0,
0.84,0.15,2153.0,
0.848,0.136,2318.0,
0.868,0.124,2484.0,
0.884,0.113,2649.0,
0.885,0.104,2815.0,
0.894,0.0965,2981.0,
0.907,0.0887,3146.0,
0.905,0.081,3312.0,
0.914,0.0753,3477.0,
0.922,0.069,3643.0,
0.918,0.0649,3808.0,
0.91,0.0592,3974.0,
0.945,0.055,4140.0,
0.94,0.0514,4305.0,
0.937,0.0478,4471.0,
0.955,0.0445,4636.0,
0.952,0.0416,4802.0,
