A,P,time,cat
0.999,0.0,0.0,0.054
0.89,0.0599,147.0,
0.836,0.12,294.0,
0.768,0.177,441.0,
0.718,0.239,588.0,
0.659,0.295,734.0,
0.605,0.351,881.0,
0.55,0.408,1028.0,
0.495,0.465,1175.0,
0.444,0.512,1322.0,
0.39,0.575,1469.0,
0.342,0.61,1616.0,
0.297,0.674,1763.0,
0.246,0.719,1909.0,
0.207,0.752,2056.0,
0.169,0.804,2203.0,
0.135,0.841,2350.0,
0.106,0.858,2497.0,
0.0804,0.89,2644.0,
0.0619,0.916,2791.0,
0.0472,0.939,2938.0,
0.036,0.941,3084.0,
0.0287,0.947,3231.0,
0.0232,0.963,3378.0,
0.0195,0.963,3525.0,
0.0171,0.972,3672.0,
