A,P,time,cat
0.997,0.0,0.0,0.099
0.881,0.0654,2.865,
0.825,0.134,5.73,
0.747,0.199,8.595,
0.695,0.261,11.46,
0.627,0.323,14.32,
0.575,0.382,17.19,
0.523,0.432,20.05,
0.475,0.487,22.92,
0.433,0.545,25.78,
0.385,0.58,28.65,
0.344,0.621,31.51,
0.31,0.664,34.38,
0.28,0.696,37.24,
0.246,0.73,40.11,
0.216,0.759,42.97,
0.194,0.784,45.84,
0.171,0.815,48.7,
0.151,0.835,51.57,
0.132,0.862,54.43,
0.116,0.868,57.3,
0.101,0.894,60.16,
0.088,0.915,63.03,
0.0772,0.917,65.89,
0.0676,0.927,68.76,
0.059,0.934,71.62,
0.0509,0.945,74.49,
0.0448,0.947,77.35,
0.039,0.946,80.22,
0.0339,0.964,83.08,
0.0303,0.972,85.95,
0.026,0.966,88.81,
0.023,0.96,91.68,
0.02,0.969,94.54,
0.0176,0.973,97.41,
0.0155,0.982,100.0,
0.0138,0.987,103.0,
0.0122,0.987,106.0,
