P,A,time,cat
0.0,1.0,0.0,0.088
0.204,0.751,656.0,
0.327,0.624,1312.0,
0.407,0.536,1968.0,
0.479,0.46,2624.0,
0.53,0.41,3280.0,
0.574,0.362,3937.0,
0.603,0.324,4593.0,
0.653,0.294,5249.0,
0.673,0.259,5905.0,
0.698,0.238,6561.0,
0.712,0.215,7217.0,
0.739,0.193,7873.0,
0.759,0.177,8529.0,
0.774,0.161,9185.0,
0.778,0.145,9841.0,
0.809,0.133,10498.0,
0.806,0.122,11154.0,
0.818,0.111,11810.0,
0.831,0.102,12466.0,
0.838,0.0941,13122.0,
0.843,0.0865,13778.0,
0.856,0.0794,14434.0,
0.859,0.073,15090.0,
0.872,0.0664,15746.0,
0.869,0.061,16402.0,
0.869,0.057,17059.0,
0.881,0.0511,17715.0,
0.891,0.0475,18371.0,
0.883,0.0435,19027.0,
0.89,0.0402,19683.0,
0.893,0.0371,20339.0,
