P,A,time,cat
0.0,0.985,0.0,0.132
0.262,0.661,688.0,
0.403,0.513,1376.0,
0.5,0.408,2063.0,
0.562,0.339,2751.0,
0.616,0.284,3439.0,
0.659,0.242,4127.0,
0.699,0.205,4814.0,
0.723,0.174,5502.0,
0.754,0.152,6190.0,
0.77,0.13,6878.0,
0.779,0.113,7566.0,
0.805,0.0974,8253.0,
0.813,0.0847,8941.0,
0.825,0.0733,9629.0,
0.831,0.0639,10317.0,
0.839,0.0557,11005.0,
0.846,0.0492,11692.0,
0.845,0.0424,12380.0,
0.852,0.0372,13068.0,
0.865,0.033,13756.0,
0.865,0.0285,14443.0,
0.87,0.0251,15131.0,
0.87,0.0219,15819.0,
