P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.071
0.152,0.0633,0.76,1.103,
0.286,0.0523,0.626,2.207,
0.379,0.0448,0.536,3.31,
0.46,0.0386,0.459,4.413,
0.523,0.0337,0.398,5.517,
0.585,0.0293,0.345,6.62,
0.624,0.0252,0.306,7.723,
0.665,0.0225,0.272,8.827,
0.682,0.02,0.243,9.93,
0.721,0.0178,0.215,11.03,
0.751,0.0159,0.191,12.14,
0.781,0.0142,0.171,13.24,
0.787,0.0127,0.154,14.34,
0.805,0.0113,0.136,15.45,
0.827,0.0101,0.121,16.55,
0.839,0.00908,0.109,17.65,
0.843,0.00817,0.0995,18.76,
0.853,0.00746,0.0887,19.86,
0.868,0.00669,0.0804,20.96,
0.875,0.00608,0.0721,22.07,
0.881,0.00546,0.0657,23.17,
0.89,0.00498,0.0594,24.27,
0.894,0.0045,0.0543,25.38,
0.893,0.00409,0.0492,26.48,
0.902,0.00377,0.0449,27.58,
0.913,0.0034,0.0411,28.69,
0.908,0.00312,0.0375,29.79,
0.914,0.00287,0.0346,30.89,
0.921,0.00262,0.0316,32.0,
0.916,0.00238,0.0295,33.1,
