P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.08875
0.117,0.0666,0.788,0.716,
0.232,0.0562,0.665,1.431,
0.32,0.0491,0.589,2.147,
0.397,0.0429,0.51,2.863,
0.461,0.0381,0.454,3.578,
0.512,0.0339,0.406,4.294,
0.55,0.0306,0.365,5.01,
0.592,0.0276,0.327,5.725,
0.63,0.0245,0.295,6.441,
0.66,0.022,0.269,7.157,
0.676,0.0201,0.243,7.872,
0.702,0.0182,0.217,8.588,
0.728,0.0164,0.2,9.304,
0.745,0.0151,0.182,10.02,
0.768,0.0137,0.167,10.74,
0.784,0.0126,0.15,11.45,
0.801,0.0115,0.138,12.17,
0.81,0.0105,0.125,12.88,
0.819,0.00965,0.116,13.6,
0.83,0.00876,0.106,14.31,
0.841,0.00816,0.0981,15.03,
0.84,0.00737,0.0893,15.74,
0.856,0.00684,0.0822,16.46,
0.866,0.00624,0.0757,17.18,
0.875,0.00584,0.0692,17.89,
0.876,0.0054,0.0644,18.61,
0.873,0.00491,0.0591,19.32,
0.883,0.00452,0.0552,20.04,
0.897,0.00417,0.0508,20.75,
0.884,0.00392,0.0469,21.47,
0.882,0.00363,0.0441,22.19,
0.901,0.00338,0.0406,22.9,
0.906,0.00311,0.0372,23.62,
0.897,0.00292,0.0349,24.33,
0.907,0.00269,0.0325,25.05,
0.914,0.00251,0.0299,25.76,
0.902,0.00234,0.0285,26.48,
