A,P,time,cat
1.009,0.0,0.0,0.077
0.872,0.0754,0.0103,
0.812,0.158,0.0207,
0.721,0.24,0.031,
0.658,0.316,0.0413,
0.575,0.389,0.0517,
0.514,0.462,0.062,
0.451,0.527,0.0723,
0.397,0.584,0.0827,
0.343,0.641,0.093,
0.299,0.686,0.103,
0.259,0.715,0.114,
0.221,0.774,0.124,
0.193,0.794,0.134,
0.167,0.829,0.145,
0.145,0.834,0.155,
0.123,0.855,0.165,
0.106,0.877,0.176,
0.0917,0.9,0.186,
0.0798,0.921,0.196,
0.0696,0.929,0.207,
0.062,0.924,0.217,
0.0548,0.938,0.227,
0.0471,0.954,0.238,
0.0433,0.944,0.248,
0.0392,0.963,0.258,
0.035,0.956,0.269,
0.0319,0.961,0.279,
0.0294,0.963,0.289,
0.0275,0.972,0.3,
0.0262,0.97,0.31,
