A,P,time,cat
0.994,0.0,0.0,0.068
0.945,0.0439,0.348,
0.9,0.0844,0.697,
0.863,0.12,1.045,
0.83,0.153,1.394,
0.806,0.186,1.742,
0.776,0.211,2.091,
0.755,0.238,2.439,
0.727,0.262,2.787,
0.717,0.281,3.136,
0.684,0.301,3.484,
0.673,0.318,3.833,
0.658,0.333,4.181,
0.647,0.346,4.529,
0.634,0.361,4.878,
0.617,0.373,5.226,
0.615,0.38,5.575,
0.601,0.392,5.923,
0.591,0.395,6.272,
0.585,0.4,6.62,
0.577,0.418,6.968,
0.576,0.422,7.317,
0.57,0.419,7.665,
0.561,0.431,8.014,
0.562,0.429,8.362,
0.554,0.436,8.711,
0.544,0.441,9.059,
0.541,0.445,9.407,
0.543,0.444,9.756,
0.536,0.451,10.1,
0.538,0.452,10.45,
0.531,0.454,10.8,
0.537,0.46,11.15,
0.531,0.455,11.5,
0.535,0.461,11.85,
0.527,0.464,12.19,
0.533,0.465,12.54,
0.525,0.462,12.89,
0.519,0.468,13.24,
