A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07
0.144,0.618,0.222,8.833,
0.117,0.494,0.363,17.67,
0.0946,0.411,0.464,26.5,
0.0804,0.344,0.553,35.33,
0.0668,0.291,0.62,44.17,
0.0562,0.246,0.665,53.0,
0.0491,0.211,0.708,61.83,
0.0427,0.179,0.74,70.67,
0.0366,0.158,0.768,79.5,
0.0313,0.136,0.788,88.33,
0.0278,0.119,0.816,97.17,
0.024,0.104,0.846,106.0,
0.021,0.09,0.841,115.0,
0.0184,0.0798,0.855,124.0,
0.0162,0.0689,0.876,132.0,
0.0143,0.0615,0.89,141.0,
0.0127,0.0542,0.901,150.0,
0.0112,0.0479,0.907,159.0,
0.00984,0.0426,0.907,168.0,
0.00868,0.0377,0.917,177.0,
0.00786,0.0335,0.918,186.0,
0.00688,0.03,0.909,194.0,
0.00624,0.0265,0.933,203.0,
0.00564,0.0245,0.935,212.0,
