P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.035
0.0567,0.894,0.0347,2.077,
0.14,0.813,0.0387,4.154,
0.223,0.725,0.0387,6.231,
0.297,0.658,0.0368,8.308,
0.367,0.591,0.0352,10.39,
0.418,0.525,0.0329,12.46,
0.476,0.482,0.0318,14.54,
0.53,0.426,0.03,16.62,
0.568,0.389,0.0282,18.69,
0.614,0.351,0.0275,20.77,
0.642,0.314,0.026,22.85,
0.675,0.285,0.0248,24.92,
0.709,0.254,0.0239,27.0,
0.729,0.229,0.0227,29.08,
0.761,0.211,0.0218,31.16,
0.775,0.191,0.0208,33.23,
0.786,0.172,0.0201,35.31,
0.804,0.155,0.0196,37.39,
0.825,0.139,0.019,39.46,
0.841,0.127,0.0183,41.54,
0.843,0.115,0.0179,43.62,
0.865,0.105,0.0174,45.7,
0.873,0.0942,0.0171,47.77,
0.873,0.0856,0.0163,49.85,
0.897,0.0773,0.0162,51.93,
0.897,0.0701,0.0159,54.0,
0.905,0.0639,0.0156,56.08,
0.9,0.0593,0.0153,58.16,
0.91,0.0537,0.0149,60.23,
0.924,0.0487,0.0148,62.31,
0.912,0.0447,0.0145,64.39,
0.927,0.0407,0.0144,66.47,
0.942,0.0371,0.0143,68.54,
0.925,0.0348,0.014,70.62,
