P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.043750000000000004
0.0609,0.889,0.0283,2.018,
0.145,0.815,0.0307,4.035,
0.224,0.732,0.0296,6.053,
0.297,0.664,0.0283,8.071,
0.363,0.596,0.027,10.09,
0.424,0.543,0.0262,12.11,
0.473,0.496,0.0246,14.12,
0.526,0.438,0.0238,16.14,
0.563,0.39,0.023,18.16,
0.605,0.359,0.0222,20.18,
0.648,0.328,0.0213,22.19,
0.672,0.292,0.0208,24.21,
0.695,0.263,0.0198,26.23,
0.726,0.242,0.0193,28.25,
0.741,0.216,0.0188,30.27,
0.76,0.196,0.0181,32.28,
0.795,0.178,0.0173,34.3,
0.804,0.16,0.0173,36.32,
0.818,0.144,0.017,38.34,
0.831,0.131,0.0164,40.35,
0.841,0.121,0.0162,42.37,
0.845,0.109,0.0158,44.39,
0.859,0.0983,0.0154,46.41,
0.869,0.0892,0.0153,48.43,
0.889,0.0823,0.0149,50.44,
0.892,0.0742,0.0146,52.46,
0.897,0.0675,0.0146,54.48,
0.903,0.0627,0.0144,56.5,
0.905,0.0564,0.0141,58.51,
0.907,0.0521,0.0139,60.53,
0.909,0.0471,0.0139,62.55,
0.915,0.0437,0.0138,64.57,
0.927,0.0395,0.0135,66.58,
0.936,0.0369,0.0134,68.6,
0.931,0.0334,0.0134,70.62,
