A,P,time,cat
0.996,0.0,0.0,0.106
0.881,0.0413,0.736,
0.844,0.076,1.471,
0.806,0.113,2.207,
0.768,0.15,2.942,
0.737,0.185,3.678,
0.702,0.223,4.413,
0.662,0.264,5.149,
0.623,0.301,5.884,
0.578,0.347,6.62,
0.54,0.389,7.356,
0.497,0.433,8.091,
0.457,0.476,8.827,
0.411,0.513,9.562,
0.37,0.556,10.3,
0.322,0.608,11.03,
0.282,0.654,11.77,
0.235,0.708,12.5,
0.188,0.756,13.24,
0.143,0.797,13.98,
0.101,0.846,14.71,
0.0646,0.902,15.45,
0.0364,0.934,16.18,
0.0205,0.953,16.92,
0.0133,0.97,17.65,
0.0108,0.976,18.39,
0.00987,0.963,19.12,
0.00958,0.979,19.86,
